image_path,plate_text
images/3026158854166666665-86_96-219&413_465&520-463&500_220&520_219&430_465&413-0_0_3_24_33_29_25_25-76-71.jpg,皖AD09511
images/3041273871527777777-100_104-219&419_505&564-505&564_245&509_219&419_499&461-0_0_3_24_30_27_26_24-117-444.jpg,皖AD06320
images/3063408203125-88_98-149&445_602&586-592&562_150&586_149&459_602&445-0_0_5_24_30_31_27_24-104-243.jpg,皖AF06730
images/303072265625-95_97-213&525_499&633-499&633_227&602_213&525_497&549-0_0_3_24_26_32_26_25-67-65.jpg,皖AD02821
images/03275390625-98_256-225&458_483&586-483&586_232&534_225&458_482&501-0_0_3_25_31_33_32_32-140-292.jpg,皖AD17988
images/30265625-94_107-203&470_458&575-458&575_221&553_203&470_439&484-0_0_3_24_31_24_28_24-75-25.jpg,皖AD07040
images/023291015625-91_251-195&477_460&565-460&565_215&548_195&477_449&485-0_0_3_25_30_30_32_32-89-99.jpg,皖AD16688
images/04347981770833333-88_264-204&508_565&630-550&602_204&630_210&526_565&508-0_0_3_24_26_26_28_25-116-43.jpg,皖AD02241
images/04261067708333333-94_250-245&477_575&607-575&607_269&570_245&477_565&503-0_0_3_27_29_27_26_26-98-159.jpg,皖AD35322
images/00947482638889-95_272-318&413_466&478-462&478_318&461_320&413_466&428-0_0_3_24_30_25_29_25-170-41.jpg,皖AD06151
images/049365234375-96_249-195&350_532&497-532&497_217&443_195&350_521&393-0_0_3_25_25_25_24_29-108-38.jpg,皖AD11105
images/0309895833333-94_253-201&414_481&526-481&526_217&492_201&414_468&438-0_0_3_24_29_25_30_27-116-182.jpg,皖AD05163
images/03890625-94_257-208&430_540&548-535&548_220&515_208&430_540&457-0_0_3_24_24_24_30_28-72-111.jpg,皖AD00064
images/0161154513889-96_270-325&430_513&516-507&516_325&486_330&430_513&453-0_0_3_25_24_24_32_32-97-50.jpg,皖AD10088
images/302736545138888889-87_264-249&519_509&625-505&604_249&625_253&536_509&519-0_0_3_27_27_26_30_29-104-59.jpg,皖AD33265
images/03249348958333333-93_260-166&467_488&569-486&569_174&549_166&467_488&486-0_0_5_24_30_31_24_24-186-379.jpg,皖AF06700
images/0302029079861-94_104-280&424_573&528-573&528_298&502_280&424_560&445-0_0_5_25_32_32_33_33-109-46.jpg,皖AF18899
images/0268576388889-101_233-243&428_481&542-481&542_271&493_243&428_450&476-0_0_3_17_25_24_31_24-99-28.jpg,皖ADT1070
images/018896484375-85_264-366&600_581&689-580&668_366&689_367&623_581&600-0_0_3_24_30_32_32_32-144-35.jpg,皖AD06888
images/0269314236111-93_94-264&416_556&509-556&509_273&489_264&416_555&431-10_0_3_27_24_24_26_26-132-205.jpg,苏AD30022
images/3035660807291666666-85_102-184&435_497&550-488&517_194&550_184&455_497&435-0_0_3_25_25_24_24_24-79-54.jpg,皖AD11000
images/3049340277777777775-93_105-186&396_592&518-592&518_209&494_186&396_572&407-0_0_3_24_25_24_26_28-75-206.jpg,皖AD01024
images/0201009114583-92_263-198&434_445&516-445&516_203&500_198&434_441&447-0_0_3_24_33_33_26_27-101-53.jpg,皖AD09923
images/3018147786458333332-94_103-242&466_465&548-465&548_252&531_242&466_455&477-0_0_5_24_24_26_30_32-116-280.jpg,皖AF00268
images/0388205295139-82_246-206&445_475&590-455&531_206&590_232&486_475&445-0_0_3_24_30_24_26_30-87-78.jpg,皖AD06026
images/0195442708333-92_258-205&468_442&551-442&551_215&530_205&468_431&480-0_0_5_25_24_24_24_24-72-55.jpg,皖AF10000
images/042708333333333334-109_244-221&415_467&590-467&590_229&493_221&415_465&508-0_0_3_17_25_24_25_25-91-135.jpg,皖ADT1011
images/0219216579861-95_90-299&396_526&493-521&493_299&465_299&396_526&421-1_0_3_30_26_30_26_32-103-74.jpg,沪AD62628
images/0220648871528-91_263-196&438_441&529-441&529_203&513_196&438_434&446-0_0_3_24_26_28_27_25-91-21.jpg,皖AD02431
images/06055338541666667-88_264-149&470_575&613-575&585_163&613_149&489_573&470-0_0_3_25_33_33_32_30-74-12.jpg,皖AD19986
images/0377387152778-108_246-267&387_502&549-502&549_273&456_267&387_497&472-0_0_3_25_32_33_32_33-86-35.jpg,皖AD18989
images/0444791666667-89_263-177&447_543&570-528&551_177&570_187&456_543&447-0_0_3_24_32_31_25_29-99-80.jpg,皖AD08715
images/0234016927083-96_254-176&409_413&508-413&508_187&478_176&409_406&436-0_0_3_25_30_30_32_30-70-45.jpg,皖AD16686
images/303424479166666667-86_90-229&503_492&634-485&596_229&634_229&528_492&503-0_0_3_25_30_30_30_25-153-63.jpg,皖AD16661
images/0423079427083-85_258-211&471_528&606-511&557_211&606_221&504_528&471-0_0_3_24_28_32_27_24-58-86.jpg,皖AD04830
images/0501909722222-88_263-156&401_548&530-529&499_156&530_164&421_548&401-0_0_3_24_29_28_32_26-89-88.jpg,皖AD05482
images/0349848090278-93_255-236&439_565&547-565&547_250&517_236&439_559&460-0_0_3_17_25_24_29_30-95-145.jpg,皖ADT1056
images/305281141493055556-87_104-155&454_564&584-546&561_155&584_167&469_564&454-0_0_3_24_30_33_32_33-130-729.jpg,皖AD06989
images/3024319661458333332-83_88-204&471_445&573-445&542_217&573_204&492_440&471-0_0_3_25_31_25_32_32-120-133.jpg,皖AD17188
images/305094292534722222-99_108-176&434_529&580-529&580_201&523_176&434_515&474-0_0_3_24_24_24_24_31-147-220.jpg,皖AD00007
images/0782248263889-93_251-116&509_654&656-649&656_142&616_116&509_654&546-0_0_3_17_25_24_30_24-96-218.jpg,皖ADT1060
images/0249739583333-86_101-175&479_449&571-442&549_175&571_191&489_449&479-0_0_3_24_27_28_32_30-80-291.jpg,皖AD03486
images/3013292100694444444-96_101-282&466_457&542-457&542_287&523_282&466_453&482-0_0_3_24_31_24_33_24-112-39.jpg,皖AD07090
images/0303342013889-97_257-236&396_477&523-477&523_242&470_236&396_468&431-0_0_3_24_33_33_33_25-91-46.jpg,皖AD09991
images/303270833333333333-92_97-186&448_500&553-500&553_197&538_186&448_494&468-0_0_3_25_25_24_24_24-99-114.jpg,皖AD11000
images/0642664930556-60_138-246&384_514&625-489&471_246&625_273&522_514&384-0_0_3_26_24_30_26_27-104-243.jpg,皖AD20623
images/306302083333333333-88_96-110&421_590&553-584&529_130&553_110&422_590&421-0_0_3_24_30_29_24_32-81-322.jpg,皖AD06508
images/302470703125-97_101-204&472_457&571-457&571_218&538_204&472_453&496-10_2_3_24_26_24_26_27-153-91.jpg,苏CD02023
images/0356553819444-94_264-223&454_533&570-533&570_225&544_223&454_532&478-0_0_3_24_33_32_27_32-69-119.jpg,皖AD09838
images/04138671875-95_248-235&465_561&593-561&593_256&541_235&465_555&499-0_0_3_24_25_30_31_33-52-211.jpg,皖AD01679
images/0363888888889-99_243-232&456_494&596-494&596_253&530_232&456_479&503-0_0_3_24_24_32_30_27-63-65.jpg,皖AD00863
images/02167534722222222-95_257-217&471_444&567-444&567_226&547_217&471_440&493-0_0_3_26_27_33_26_32-91-255.jpg,皖AD23928
images/0272819010417-93_109-232&428_521&524-521&524_249&504_232&428_500&441-0_0_5_24_28_28_32_32-123-35.jpg,皖AF04488
images/0259288194444-99_82-281&418_513&530-512&530_282&490_281&418_513&457-0_0_5_25_32_32_32_30-97-96.jpg,皖AF18886
images/306079644097222222-88_90-136&437_567&580-567&560_142&580_136&455_567&437-0_0_3_24_30_33_30_30-101-106.jpg,皖AD06966
images/031474609375-95_253-268&378_561&486-561&486_283&456_268&378_549&408-0_0_3_24_30_29_30_29-95-80.jpg,皖AD06565
images/0162923177083-85_271-246&418_441&502-441&479_249&502_246&439_438&418-0_0_3_24_32_32_26_24-96-39.jpg,皖AD08820
images/04833984375-96_256-213&427_543&575-543&575_224&516_213&427_534&468-0_7_3_24_25_33_32_32-193-250.jpg,皖HD01988
images/0452962239583-94_265-199&372_562&497-558&497_200&464_199&372_562&402-0_0_3_25_33_33_31_33-147-60.jpg,皖AD19979
images/02625-96_103-206&424_458&529-458&529_217&501_206&424_449&443-0_0_3_24_24_32_25_32-66-66.jpg,皖AD00818
images/303539822048611111-87_109-176&466_499&576-476&554_176&576_184&484_499&466-0_0_3_25_30_30_32_32-97-179.jpg,皖AD16688
images/306268663194444445-82_117-131&434_535&590-506&531_131&590_136&485_535&434-0_0_3_24_32_29_30_25-89-139.jpg,皖AD08561
images/0132280815972-95_263-253&426_420&506-420&506_254&485_253&426_417&444-0_0_3_17_25_28_27_29-82-23.jpg,皖ADT1435
images/0196299913194-95_90-213&485_442&572-442&572_218&550_213&485_442&502-0_0_3_25_31_31_31_32-82-71.jpg,皖AD17778
images/1123828125-86_268-66&456_614&663-614&606_80&663_66&507_613&456-0_0_3_24_32_29_26_31-69-193.jpg,皖AD08527
images/05403211805555556-93_239-123&403_545&532-545&532_166&492_123&403_522&431-0_0_5_24_31_27_32_32-135-445.jpg,皖AF07388
images/0190104166667-87_266-290&430_509&517-501&501_290&517_291&444_509&430-0_0_3_24_33_32_30_31-142-49.jpg,皖AD09867
images/30444140625-95_116-191&422_570&540-570&540_226&505_191&422_537&442-0_0_3_24_30_29_25_29-100-148.jpg,皖AD06515
images/0194585503472-92_270-210&476_437&562-434&562_210&546_212&476_437&486-0_0_3_25_33_33_24_30-79-45.jpg,皖AD19906
images/303696614583333333-93_90-163&480_497&592-493&592_163&582_163&480_497&503-0_0_3_24_27_29_27_24-126-91.jpg,皖AD03530
images/031181640625-94_254-266&396_545&508-545&508_280&474_266&396_533&419-0_0_3_24_31_25_30_32-108-86.jpg,皖AD07168
images/3012711588541666667-81_90-232&245_397&322-397&295_244&322_232&267_390&245-0_0_3_24_25_29_33_33-114-121.jpg,皖AD01599
images/0411892361111-98_85-203&447_495&589-491&589_203&544_209&447_495&467-0_0_3_17_25_25_29_29-194-273.jpg,皖ADT1155
images/0267751736111-108_251-227&378_426&514-426&514_228&444_227&378_426&449-10_0_3_24_26_30_25_29-149-9.jpg,苏AD02615
images/0288747829861-92_256-246&438_545&536-545&536_260&513_246&438_540&453-0_0_5_24_31_24_24_26-102-47.jpg,皖AF07002
images/0627994791667-106_283-271&464_589&663-577&663_271&552_275&464_589&566-0_0_3_24_32_31_30_30-72-208.jpg,皖AD08766
images/3028207465277777777-88_91-262&458_530&564-530&553_270&564_262&478_526&458-0_0_3_26_24_33_24_33-181-139.jpg,皖AD20909
images/0255208333333-87_266-228&438_473&543-469&515_228&543_229&457_473&438-0_0_3_24_30_24_27_32-127-68.jpg,皖AD06038
images/308358615451388889-90_95-87&428_604&592-594&592_88&585_87&428_604&445-0_0_3_24_29_31_30_33-76-371.jpg,皖AD05769
images/0222276475694-85_101-197&439_438&532-438&509_214&532_197&469_420&439-0_0_3_24_24_29_25_32-124-57.jpg,皖AD00518
images/0469401041667-91_127-114&420_526&535-469&535_114&523_164&420_526&453-0_0_3_24_29_25_33_27-81-172.jpg,皖AD05193
images/0475-102_106-241&470_545&628-545&628_254&558_241&470_540&532-0_0_3_24_26_25_32_32-83-81.jpg,皖AD02188
images/03763671875-90_244-150&412_519&515-519&515_186&495_150&412_494&412-0_0_3_26_26_32_26_25-67-41.jpg,皖AD22821
images/0270290798611-94_98-222&434_487&537-487&537_222&512_222&434_482&453-0_0_3_26_32_31_30_24-76-132.jpg,皖AD28760
images/0818630642361-102_242-128&374_523&583-523&583_153&476_128&374_514&467-0_0_3_24_27_28_27_31-58-63.jpg,皖AD03437
images/0343109809028-87_269-201&413_508&526-508&507_206&526_201&434_504&413-0_0_3_24_24_25_25_29-88-105.jpg,皖AD00115
images/0246006944444-100_257-130&117_348&230-345&230_133&181_130&117_348&161-0_0_3_24_24_25_24_33-85-82.jpg,皖AD00109
images/020598958333333334-93_267-256&471_482&563-478&563_256&546_262&471_482&484-0_0_3_26_24_25_32_24-102-115.jpg,皖AD20180
images/30534375-104_90-206&420_510&597-510&597_211&511_206&420_510&502-0_0_3_24_30_29_29_32-60-249.jpg,皖AD06558
images/0605295138889-100_113-178&430_545&596-545&596_205&524_178&430_525&495-0_0_3_17_25_24_31_27-129-424.jpg,皖ADT1073
images/0352864583333-100_234-246&435_517&566-517&566_276&503_246&435_487&484-0_0_3_17_24_33_25_27-89-252.jpg,皖ADT0913
images/032274305555555556-87_263-173&447_459&561-453&532_173&561_178&467_459&447-0_0_3_24_28_24_33_24-126-32.jpg,皖AD04090
